ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2023-10-01,British Columbia,3,"Type of work, all types",11669.27,-1859.09,25197.64
2023-10-01,British Columbia,4,Full-time,6211.67,591.82,11831.52
2023-10-01,British Columbia,4,Part-time,4848.8,2390.6,7306.99
2023-10-01,British Columbia,4,"Type of work, all types",12717.9,1969.74,23466.06
2023-10-01,British Columbia,5,Full-time,2559.59,973.9,4145.28
2023-10-01,British Columbia,5,Part-time,934.34,-73.34,1942.02
2023-10-01,British Columbia,5,"Type of work, all types",3372.37,1147.94,5596.79
2023-10-01,British Columbia,6,Full-time,30887.2,-20387.95,82162.35
2023-10-01,British Columbia,6,Part-time,19560.34,-14235.1,53355.78
2023-10-01,British Columbia,6,"Type of work, all types",50524.15,-34759.27,135807.57
2023-10-01,British Columbia,7,Full-time,30159.65,-11790.4,72109.71
2023-10-01,British Columbia,7,Part-time,3073.48,641.36,5505.6
2023-10-01,British Columbia,7,"Type of work, all types",32944.49,-12172.59,78061.57
2023-10-01,British Columbia,8,Full-time,3516.04,-780.45,7812.54
2023-10-01,British Columbia,8,"Type of work, all types",3937.53,-832.65,8707.71
2023-10-01,British Columbia,9,Full-time,5377.76,67.67,10687.84
2023-10-01,British Columbia,9,Part-time,287.67,-19.38,594.72
2023-10-01,British Columbia,9,"Type of work, all types",5676.38,-82.97,11435.73
2023-10-01,British Columbia,101,Full-time,103641.82,-218785.6,426069.25
2023-10-01,British Columbia,101,Part-time,37233.6,-20365.61,94832.81
2023-10-01,British Columbia,101,"Type of work, all types",129421.27,-391175.15,650017.69
2023-10-01,Canada,0,Full-time,1209.76,333.92,2085.61
2023-10-01,Canada,0,Part-time,80.0,-30.87,190.87
2023-10-01,Canada,0,"Type of work, all types",1340.47,376.61,2304.33
2023-10-01,Canada,1,Full-time,95509.17,-27020.05,218038.39
2023-10-01,Canada,1,Part-time,14367.24,5113.06,23621.42
2023-10-01,Canada,1,"Type of work, all types",111319.29,-33091.22,255729.8
2023-10-01,Canada,2,Full-time,65761.28,-22184.73,153707.28
2023-10-01,Canada,2,Part-time,1332.34,375.02,2289.66
2023-10-01,Canada,2,"Type of work, all types",67309.67,-22014.1,156633.44
2023-10-01,Canada,3,Full-time,60156.62,21578.02,98735.22
2023-10-01,Canada,3,Part-time,47730.59,12995.46,82465.72
2023-10-01,Canada,3,"Type of work, all types",108242.28,35859.27,180625.29
2023-10-01,Canada,4,Full-time,42638.7,-4583.12,89860.52
2023-10-01,Canada,4,Part-time,29544.92,10346.99,48742.85
2023-10-01,Canada,4,"Type of work, all types",72641.4,-4647.89,149930.69
2023-10-01,Canada,5,Full-time,9208.04,-7156.34,25572.42
2023-10-01,Canada,5,Part-time,7512.32,2078.5,12946.14
2023-10-01,Canada,5,"Type of work, all types",16884.24,717.01,33051.46
2023-10-01,Canada,6,Full-time,213206.45,15820.04,410592.86
2023-10-01,Canada,6,Part-time,143353.51,-88059.94,374766.95
2023-10-01,Canada,6,"Type of work, all types",457618.97,-694233.54,1609471.49
2023-10-01,Canada,7,Full-time,164822.13,-45143.22,374787.48
2023-10-01,Canada,7,Part-time,17404.08,7008.89,27799.27
2023-10-01,Canada,7,"Type of work, all types",154233.1,-412096.36,720562.57
2023-10-01,Canada,8,Full-time,15275.9,-19915.9,50467.71
2023-10-01,Canada,8,Part-time,2743.43,235.45,5251.42
2023-10-01,Canada,8,"Type of work, all types",17301.13,-21634.4,56236.66
2023-10-01,Canada,9,Full-time,47050.93,-23213.12,117314.99
2023-10-01,Canada,9,Part-time,1388.69,44.17,2733.21
2023-10-01,Canada,9,"Type of work, all types",47946.35,-24493.02,120385.73
2023-10-01,Canada,101,Full-time,691935.22,-201069.24,1584939.69
2023-10-01,Canada,101,Part-time,261712.22,-93555.55,616979.98
2023-10-01,Canada,101,"Type of work, all types",952815.18,-293743.32,2199373.68
2023-10-01,Manitoba,0,Full-time,1.52,-27.45,30.49
2023-10-01,Manitoba,0,"Type of work, all types",4.7,-25.33,34.72
2023-10-01,Manitoba,1,Full-time,2420.21,49.52,4790.9
2023-10-01,Manitoba,1,Part-time,623.47,287.79,959.15
2023-10-01,Manitoba,1,"Type of work, all types",3276.31,295.7,6256.92
2023-10-01,Manitoba,2,Full-time,1031.96,412.1,1651.83
2023-10-01,Manitoba,2,Part-time,0.25,0.21,0.29
2023-10-01,Manitoba,2,"Type of work, all types",1062.78,422.08,1703.47
2023-10-01,Manitoba,3,Full-time,2292.67,1091.08,3494.25
2023-10-01,Manitoba,3,Part-time,2627.23,931.22,4323.25
2023-10-01,Manitoba,3,"Type of work, all types",4683.52,2258.87,7108.16
2023-10-01,Manitoba,4,Full-time,1219.47,-90.47,2529.41
2023-10-01,Manitoba,4,Part-time,1792.24,899.08,2685.4
2023-10-01,Manitoba,4,"Type of work, all types",3035.15,1366.74,4703.56
2023-10-01,Manitoba,5,Full-time,323.52,25.48,621.55
2023-10-01,Manitoba,5,Part-time,76.7,-139.36,292.76
2023-10-01,Manitoba,5,"Type of work, all types",449.91,29.05,870.77
2023-10-01,Manitoba,6,Full-time,4657.54,288.56,9026.51
2023-10-01,Manitoba,6,Part-time,3889.8,1312.21,6467.39
2023-10-01,Manitoba,6,"Type of work, all types",8490.62,-683.0,17664.25
2023-10-01,Manitoba,7,Full-time,4662.04,-581.65,9905.73
2023-10-01,Manitoba,7,Part-time,847.61,254.28,1440.93
2023-10-01,Manitoba,7,"Type of work, all types",5953.2,1879.81,10026.6
2023-10-01,Manitoba,8,Full-time,771.21,114.54,1427.88
2023-10-01,Manitoba,8,"Type of work, all types",918.77,183.82,1653.73
2023-10-01,Manitoba,9,Full-time,1109.13,-6.53,2224.79
2023-10-01,Manitoba,9,Part-time,20.23,-13.86,54.32
2023-10-01,Manitoba,9,"Type of work, all types",1119.76,-55.71,2295.22
2023-10-01,Manitoba,101,Full-time,20203.25,4851.76,35554.74
2023-10-01,Manitoba,101,Part-time,8751.64,3283.46,14219.83
2023-10-01,Manitoba,101,"Type of work, all types",31981.56,7596.88,56366.24
2023-10-01,New Brunswick,0,Full-time,-920.0,,
2023-10-01,New Brunswick,0,"Type of work, all types",-920.0,,
2023-10-01,New Brunswick,1,Full-time,1181.91,55.89,2307.94
2023-10-01,New Brunswick,1,Part-time,183.41,-33.71,400.53
2023-10-01,New Brunswick,1,"Type of work, all types",1306.48,-49.56,2662.52
2023-10-01,New Brunswick,2,Full-time,655.33,-90.25,1400.9
2023-10-01,New Brunswick,2,"Type of work, all types",654.59,187.84,1121.35
2023-10-01,New Brunswick,3,Full-time,1409.83,596.87,2222.78
2023-10-01,New Brunswick,3,Part-time,699.25,119.88,1278.62
2023-10-01,New Brunswick,3,"Type of work, all types",2018.63,-1161.39,5198.65
2023-10-01,New Brunswick,4,Full-time,825.6,354.9,1296.3
2023-10-01,New Brunswick,4,Part-time,342.48,42.48,642.49
2023-10-01,New Brunswick,4,"Type of work, all types",1135.95,489.14,1782.77
2023-10-01,New Brunswick,5,Full-time,44.94,-102.19,192.08
2023-10-01,New Brunswick,5,"Type of work, all types",65.85,-154.16,285.86
2023-10-01,New Brunswick,6,Full-time,3713.52,-402.55,7829.59
2023-10-01,New Brunswick,6,Part-time,2230.18,836.83,3623.54
2023-10-01,New Brunswick,6,"Type of work, all types",5529.93,1982.82,9077.04
2023-10-01,New Brunswick,7,Full-time,2083.07,-603.31,4769.45
2023-10-01,New Brunswick,7,Part-time,111.35,-118.25,340.95
2023-10-01,New Brunswick,7,"Type of work, all types",2226.64,-917.45,5370.73
2023-10-01,New Brunswick,8,Full-time,257.68,-57.42,572.78
2023-10-01,New Brunswick,8,"Type of work, all types",357.75,39.49,676.02
2023-10-01,New Brunswick,9,Full-time,1314.44,246.43,2382.46
2023-10-01,New Brunswick,9,Part-time,82.11,-47740719133.5,47740719297.71
2023-10-01,New Brunswick,9,"Type of work, all types",1336.48,236.6,2436.36
2023-10-01,New Brunswick,101,Full-time,11479.94,3541.77,19418.12
2023-10-01,New Brunswick,101,Part-time,3790.28,1383.97,6196.58
2023-10-01,New Brunswick,101,"Type of work, all types",16523.25,2181.13,30865.37
2023-10-01,Newfoundland and Labrador,1,Full-time,524.98,131.15,918.81
2023-10-01,Newfoundland and Labrador,1,Part-time,94.91,-26.35,216.17
2023-10-01,Newfoundland and Labrador,1,"Type of work, all types",572.08,125.56,1018.6
2023-10-01,Newfoundland and Labrador,2,Full-time,328.78,106.71,550.86
2023-10-01,Newfoundland and Labrador,2,"Type of work, all types",335.62,107.01,564.22
2023-10-01,Newfoundland and Labrador,3,Full-time,1002.64,585.11,1420.17
2023-10-01,Newfoundland and Labrador,3,Part-time,451.91,28.05,875.76
2023-10-01,Newfoundland and Labrador,3,"Type of work, all types",1384.43,610.2,2158.66
2023-10-01,Newfoundland and Labrador,4,Full-time,460.48,172.32,748.64
2023-10-01,Newfoundland and Labrador,4,Part-time,337.13,133.69,540.57
2023-10-01,Newfoundland and Labrador,4,"Type of work, all types",764.06,303.33,1224.78
2023-10-01,Newfoundland and Labrador,5,Full-time,340.0,-131.21,811.21
2023-10-01,Newfoundland and Labrador,5,Part-time,46.85,25.53,68.17
2023-10-01,Newfoundland and Labrador,5,"Type of work, all types",654.65,96.81,1212.49
2023-10-01,Newfoundland and Labrador,6,Full-time,2065.23,576.81,3553.66
2023-10-01,Newfoundland and Labrador,6,Part-time,1310.09,435.27,2184.9
2023-10-01,Newfoundland and Labrador,6,"Type of work, all types",2994.51,-1253.41,7242.42
2023-10-01,Newfoundland and Labrador,7,Full-time,1022.3,323.7,1720.89
2023-10-01,Newfoundland and Labrador,7,Part-time,65.12,-47.1,177.34
2023-10-01,Newfoundland and Labrador,7,"Type of work, all types",1105.0,299.55,1910.44
2023-10-01,Newfoundland and Labrador,8,Full-time,-3.08,-101.94,95.79
2023-10-01,Newfoundland and Labrador,8,"Type of work, all types",20.02,-86.8,126.85
2023-10-01,Newfoundland and Labrador,9,Full-time,372.03,194.61,549.45
2023-10-01,Newfoundland and Labrador,9,Part-time,-0.0,-0.0,0.0
2023-10-01,Newfoundland and Labrador,9,"Type of work, all types",339.03,136.62,541.44
2023-10-01,Newfoundland and Labrador,101,Full-time,5763.29,1739.55,9787.02
2023-10-01,Newfoundland and Labrador,101,Part-time,2087.93,567.25,3608.61
2023-10-01,Newfoundland and Labrador,101,"Type of work, all types",7860.11,2339.76,13380.47
2023-10-01,Nova Scotia,0,Full-time,18.6,-41.63,78.83
2023-10-01,Nova Scotia,0,"Type of work, all types",18.65,-41.86,79.15
2023-10-01,Nova Scotia,1,Full-time,1929.74,884.52,2974.96
2023-10-01,Nova Scotia,1,Part-time,240.39,28.93,451.85
2023-10-01,Nova Scotia,1,"Type of work, all types",2115.5,929.54,3301.47
2023-10-01,Nova Scotia,2,Full-time,874.48,-429.39,2178.35
2023-10-01,Nova Scotia,2,"Type of work, all types",957.31,-363.09,2277.7
2023-10-01,Nova Scotia,3,Full-time,2603.66,1221.19,3986.12
2023-10-01,Nova Scotia,3,Part-time,1210.78,143.43,2278.13
2023-10-01,Nova Scotia,3,"Type of work, all types",3779.95,1352.26,6207.63
2023-10-01,Nova Scotia,4,Full-time,1216.53,476.72,1956.34
2023-10-01,Nova Scotia,4,Part-time,1000.68,504.79,1496.56
2023-10-01,Nova Scotia,4,"Type of work, all types",2129.89,1009.47,3250.32
2023-10-01,Nova Scotia,5,Full-time,261.42,47.86,474.97
2023-10-01,Nova Scotia,5,"Type of work, all types",278.95,40.88,517.03
2023-10-01,Nova Scotia,6,Full-time,4959.47,804.85,9114.09
2023-10-01,Nova Scotia,6,Part-time,3641.35,1513.07,5769.64
2023-10-01,Nova Scotia,6,"Type of work, all types",8908.07,1249.84,16566.3
2023-10-01,Nova Scotia,7,Full-time,3558.7,1061.24,6056.16
2023-10-01,Nova Scotia,7,Part-time,391.37,45.55,737.19
2023-10-01,Nova Scotia,7,"Type of work, all types",3922.67,970.94,6874.39
2023-10-01,Nova Scotia,8,Full-time,548.7,99.38,998.03
2023-10-01,Nova Scotia,8,"Type of work, all types",533.08,21.17,1044.99
2023-10-01,Nova Scotia,9,Full-time,1130.65,464.6,1796.71
2023-10-01,Nova Scotia,9,Part-time,5.41,-72.58,83.4
2023-10-01,Nova Scotia,9,"Type of work, all types",1151.0,429.56,1872.44
2023-10-01,Nova Scotia,101,Full-time,18507.16,3912.9,33101.42
2023-10-01,Nova Scotia,101,Part-time,6511.39,2669.21,10353.57
2023-10-01,Nova Scotia,101,"Type of work, all types",25241.25,-2801.44,53283.94
2023-10-01,Nunavut,1,Full-time,36.88,-24.28,98.04
2023-10-01,Nunavut,1,"Type of work, all types",46.74,-14.57,108.06
2023-10-01,Nunavut,2,Full-time,35.25,-14.03,84.52
2023-10-01,Nunavut,2,"Type of work, all types",35.41,-15.5,86.33
2023-10-01,Nunavut,4,Full-time,144.89,85.56,204.21
2023-10-01,Nunavut,4,Part-time,40.0,-38.37,118.37
2023-10-01,Nunavut,4,"Type of work, all types",116.8,64.8,168.8
2023-10-01,Nunavut,6,Full-time,109.71,-18.15,237.58
2023-10-01,Nunavut,6,Part-time,-961.34,-1004.7,-917.99
2023-10-01,Nunavut,6,"Type of work, all types",104.74,-83.84,293.32
2023-10-01,Nunavut,7,Full-time,141.86,26.23,257.5
2023-10-01,Nunavut,7,Part-time,6.76,-3864707027.15,3864707040.67
2023-10-01,Nunavut,7,"Type of work, all types",161.76,20.39,303.14
2023-10-01,Nunavut,101,Full-time,427.94,125.93,729.96
2023-10-01,Nunavut,101,Part-time,60.22,-92.81,213.25
2023-10-01,Nunavut,101,"Type of work, all types",504.85,143.64,866.05
2023-10-01,Ontario,0,Full-time,690.41,150.11,1230.71
2023-10-01,Ontario,0,Part-time,-0.0,-0.0,0.0
2023-10-01,Ontario,0,"Type of work, all types",682.26,153.49,1211.03
2023-10-01,Ontario,1,Full-time,40515.18,-12470.41,93500.76
2023-10-01,Ontario,1,Part-time,6717.14,2621.58,10812.71
2023-10-01,Ontario,1,"Type of work, all types",47919.85,-14596.88,110436.59
2023-10-01,Ontario,2,Full-time,29515.66,-5675.21,64706.52
2023-10-01,Ontario,2,Part-time,417.46,-194.62,1029.53
2023-10-01,Ontario,2,"Type of work, all types",30222.31,-5698.76,66143.39
2023-10-01,Ontario,3,Full-time,20360.81,8064.49,32657.13
2023-10-01,Ontario,3,Part-time,21410.8,-3917.66,46739.26
2023-10-01,Ontario,3,"Type of work, all types",40696.94,1316.23,80077.66
2023-10-01,Ontario,4,Full-time,15944.14,1769.05,30119.24
2023-10-01,Ontario,4,Part-time,10953.32,5123.84,16782.8
2023-10-01,Ontario,4,"Type of work, all types",27977.85,9341.46,46614.24
2023-10-01,Ontario,5,Full-time,3283.87,66.84,6500.91
2023-10-01,Ontario,5,Part-time,3527.34,1154.5,5900.19
2023-10-01,Ontario,5,"Type of work, all types",6326.46,1341.01,11311.92
2023-10-01,Ontario,6,Full-time,66965.72,-78192.67,212124.1
2023-10-01,Ontario,6,Part-time,57862.38,-29021.2,144745.96
2023-10-01,Ontario,6,"Type of work, all types",104541.68,-269074.94,478158.31
2023-10-01,Ontario,7,Full-time,52706.52,-20293.49,125706.53
2023-10-01,Ontario,7,Part-time,7647.37,3449.72,11845.02
2023-10-01,Ontario,7,"Type of work, all types",57157.25,-65797.16,180111.66
2023-10-01,Ontario,8,Full-time,5466.35,-491.93,11424.64
2023-10-01,Ontario,8,Part-time,1068.6,199.96,1937.23
2023-10-01,Ontario,8,"Type of work, all types",6619.23,128.81,13109.66
2023-10-01,Ontario,9,Full-time,18942.35,1607.39,36277.31
2023-10-01,Ontario,9,Part-time,1523.49,469.47,2577.52
2023-10-01,Ontario,9,"Type of work, all types",19441.92,1418.22,37465.62
2023-10-01,Ontario,101,Full-time,225017.74,-469709.46,919744.94
2023-10-01,Ontario,101,Part-time,110693.71,-33023.51,254410.92
2023-10-01,Ontario,101,"Type of work, all types",304451.44,-736489.48,1345392.36
2023-10-01,Prince Edward Island,1,Full-time,204.2,15.82,392.58
2023-10-01,Prince Edward Island,1,Part-time,118.3,99.96,136.64
2023-10-01,Prince Edward Island,1,"Type of work, all types",274.98,21.38,528.57
2023-10-01,Prince Edward Island,2,Full-time,240.11,105.37,374.85
2023-10-01,Prince Edward Island,2,Part-time,10.0,-3.86,23.86
2023-10-01,Prince Edward Island,2,"Type of work, all types",175.05,47.3,302.79
2023-10-01,Prince Edward Island,3,Full-time,356.55,241.04,472.06
2023-10-01,Prince Edward Island,3,Part-time,397.85,269.09,526.61
2023-10-01,Prince Edward Island,3,"Type of work, all types",692.51,450.89,934.12
2023-10-01,Prince Edward Island,4,Full-time,160.36,82.56,238.15
2023-10-01,Prince Edward Island,4,Part-time,216.49,76.85,356.13
2023-10-01,Prince Edward Island,4,"Type of work, all types",341.74,111.13,572.34
2023-10-01,Prince Edward Island,6,Full-time,863.0,200.95,1525.06
2023-10-01,Prince Edward Island,6,Part-time,491.13,7.87,974.4
2023-10-01,Prince Edward Island,6,"Type of work, all types",1047.85,82.18,2013.53
2023-10-01,Prince Edward Island,7,Full-time,848.03,327.61,1368.44
2023-10-01,Prince Edward Island,7,Part-time,80.0,-1.3377548862098427e+17,1.3377548862098445e+17
2023-10-01,Prince Edward Island,7,"Type of work, all types",995.39,390.81,1599.97
2023-10-01,Prince Edward Island,9,Full-time,410.46,88.57,732.35
2023-10-01,Prince Edward Island,9,"Type of work, all types",459.37,121.94,796.81
2023-10-01,Prince Edward Island,101,Full-time,2615.76,808.9,4422.62
2023-10-01,Prince Edward Island,101,Part-time,915.03,219.96,1610.1
2023-10-01,Prince Edward Island,101,"Type of work, all types",3732.44,0.96,7463.92
2023-10-01,Quebec,0,Full-time,168.28,-21.26,357.82
2023-10-01,Quebec,0,"Type of work, all types",168.83,-18.53,356.19
2023-10-01,Quebec,1,Full-time,23836.41,864.94,46807.88
2023-10-01,Quebec,1,Part-time,3385.03,1334.95,5435.11
2023-10-01,Quebec,1,"Type of work, all types",27946.4,-9242.73,65135.53
2023-10-01,Quebec,2,Full-time,16646.65,-11715.09,45008.39
2023-10-01,Quebec,2,Part-time,272.11,-39.66,583.87
2023-10-01,Quebec,2,"Type of work, all types",17131.36,-11469.36,45732.07
2023-10-01,Quebec,3,Full-time,20829.38,5429.08,36229.69
2023-10-01,Quebec,3,Part-time,10300.09,5160.0,15440.18
2023-10-01,Quebec,3,"Type of work, all types",30862.24,15064.68,46659.79
2023-10-01,Quebec,4,Full-time,11302.29,4604.48,18000.09
2023-10-01,Quebec,4,Part-time,5390.6,901.68,9879.52
2023-10-01,Quebec,4,"Type of work, all types",15992.02,-3215.56,35199.6
2023-10-01,Quebec,5,Full-time,2895.48,463.6,5327.37
2023-10-01,Quebec,5,Part-time,897.44,-238.44,2033.32
2023-10-01,Quebec,5,"Type of work, all types",4522.3,1052.48,7992.12
2023-10-01,Quebec,6,Full-time,49856.38,-16078.54,115791.3
2023-10-01,Quebec,6,Part-time,30315.8,-11803.27,72434.87
2023-10-01,Quebec,6,"Type of work, all types",83595.62,-34449.18,201640.42
2023-10-01,Quebec,7,Full-time,37289.93,-14216.57,88796.43
2023-10-01,Quebec,7,Part-time,5005.01,2155.57,7854.45
2023-10-01,Quebec,7,"Type of work, all types",42136.82,-15138.96,99412.6
2023-10-01,Quebec,8,Full-time,2304.02,-2107.21,6715.24
2023-10-01,Quebec,8,Part-time,155.15,-243.57,553.86
2023-10-01,Quebec,8,"Type of work, all types",3571.29,822.03,6320.54
2023-10-01,Quebec,9,Full-time,18713.23,1262.18,36164.27
2023-10-01,Quebec,9,Part-time,485.3,37.43,933.18
2023-10-01,Quebec,9,"Type of work, all types",18790.24,-7185.97,44766.46
2023-10-01,Quebec,101,Full-time,183289.36,-48860.74,415439.45
2023-10-01,Quebec,101,Part-time,58709.28,-23308.77,140727.34
2023-10-01,Quebec,101,"Type of work, all types",241982.69,-53209.57,537174.94
2023-10-01,Saskatchewan,0,Full-time,8.92,-15.46,33.3
2023-10-01,Saskatchewan,0,"Type of work, all types",16.57,-7.7,40.84
2023-10-01,Saskatchewan,1,Full-time,1828.59,313.64,3343.55
2023-10-01,Saskatchewan,1,Part-time,214.07,-108.97,537.12
2023-10-01,Saskatchewan,1,"Type of work, all types",2080.91,849.56,3312.26
2023-10-01,Saskatchewan,2,Full-time,926.87,74.46,1779.29
2023-10-01,Saskatchewan,2,Part-time,20.0,4.0,36.0
2023-10-01,Saskatchewan,2,"Type of work, all types",925.74,44.77,1806.72
2023-10-01,Saskatchewan,3,Full-time,1572.59,818.5,2326.68
2023-10-01,Saskatchewan,3,Part-time,1587.03,700.07,2473.99
2023-10-01,Saskatchewan,3,"Type of work, all types",3300.06,1640.28,4959.83
2023-10-01,Saskatchewan,4,Full-time,1006.59,240.23,1772.95
2023-10-01,Saskatchewan,4,Part-time,885.98,368.0,1403.95
2023-10-01,Saskatchewan,4,"Type of work, all types",1736.06,700.2,2771.93
2023-10-01,Saskatchewan,5,Full-time,125.67,-31.06,282.39
2023-10-01,Saskatchewan,5,Part-time,132.82,-51.2,316.84
2023-10-01,Saskatchewan,5,"Type of work, all types",327.09,3.31,650.86
2023-10-01,Saskatchewan,6,Full-time,7435.09,2893.71,11976.47
2023-10-01,Saskatchewan,6,Part-time,4236.62,732.87,7740.38
2023-10-01,Saskatchewan,6,"Type of work, all types",12182.97,4230.22,20135.73
2023-10-01,Saskatchewan,7,Full-time,4026.67,523.96,7529.39
2023-10-01,Saskatchewan,7,Part-time,473.28,96.31,850.25
2023-10-01,Saskatchewan,7,"Type of work, all types",4502.08,629.2,8374.96
2023-10-01,Saskatchewan,8,Full-time,855.05,-28.12,1738.23
2023-10-01,Saskatchewan,8,"Type of work, all types",1000.45,11.75,1989.15
2023-10-01,Saskatchewan,9,Full-time,624.12,116.35,1131.9
2023-10-01,Saskatchewan,9,Part-time,99.34,31.15,167.54
2023-10-01,Saskatchewan,9,"Type of work, all types",695.13,217.28,1172.97
2023-10-01,Saskatchewan,101,Full-time,18961.45,4483.23,33439.67
2023-10-01,Saskatchewan,101,Part-time,7274.07,1519.03,13029.11
2023-10-01,Saskatchewan,101,"Type of work, all types",27251.76,511.03,53992.49
2023-10-01,Yukon,1,Full-time,161.77,44.4,279.14
2023-10-01,Yukon,1,Part-time,33.25,33.25,33.25
2023-10-01,Yukon,1,"Type of work, all types",180.78,30.4,331.15
2023-10-01,Yukon,3,Full-time,16.2,-25.23,57.63
2023-10-01,Yukon,3,Part-time,4.8,-6.4,15.99
2023-10-01,Yukon,3,"Type of work, all types",60.37,-1904393601.04,1904393721.79
2023-10-01,Yukon,4,Full-time,41.62,-22.04,105.28
2023-10-01,Yukon,4,Part-time,9.06,-25.59,43.7
